Barcode_seq	Barcode_count	Barcode_num
799_387_1158	1	279
799_465_1277	1	1928
799_634_716	1	3024
799_895_545	1	7257
79_263_629	1	6745
79_474_555	1	3037
79_488_1395	1	4446
79_624_882	1	424
7_1318_310	1	892
7_1406_909	1	7104
7_416_849	1	6972
800_1046_402	1	8895
800_1192_764	1	1546
800_1329_1085	1	2252
800_658_624	1	6262
800_712_756	1	30
800_911_812	1	4879
801_1322_453	1	7279
801_1371_501	1	3067
801_545_1165	1	3575
801_659_683	1	2587
801_733_619	1	4546
801_893_746	1	8951
802_1000_403	1	5838
802_1115_1519	1	5676
802_744_400	1	4604
803_1250_672	1	3302
803_146_541	1	5674
803_200_1530	1	1168
803_227_1065	1	6892
803_414_1329	1	5690
803_513_198	1	7783
803_832_1300	1	6201
804_1109_299	1	7510
804_1366_608	1	8563
804_16_1116	1	3215
805_1135_267	1	1093
805_1143_1425	1	7097
805_1275_373	1	273
805_1352_467	1	8257
805_136_580	1	3728
805_1393_486	1	1269
805_1524_543	1	2847
805_452_801	1	6264
805_965_549	1	8833
806_1015_254	1	5221
806_1079_137	1	8116
806_1419_1343	1	7961
806_927_81	1	68
807_1416_843	1	6128
807_224_862	1	2507
807_334_92	1	3370
807_651_1305	1	8798
807_70_1211	1	9022
808_111_1121	1	1151
808_1134_672	1	4527
808_1259_535	1	1228
808_1383_94	1	5931
808_1475_997	1	4282
808_294_823	1	1063
808_385_1365	1	4056
808_531_1169	1	2802
808_578_504	1	4473
808_686_908	1	421
808_712_1197	1	4584
809_110_686	1	7355
809_319_704	1	379
809_896_498	1	4003
80_1139_1035	1	8838
80_1462_502	1	794
80_190_180	1	5066
80_228_398	1	2748
80_421_1212	1	8957
80_43_1315	1	6122
80_454_550	1	1180
80_506_743	1	8918
80_929_828	1	8226
810_1136_505	1	3487
810_1360_1329	1	6589
810_444_109	1	4775
810_667_140	1	5359
810_771_684	1	5637
810_783_1034	1	5754
810_797_301	1	7473
811_1014_941	1	3960
811_1253_205	1	10
811_1444_122	1	2165
811_514_127	1	4134
811_723_586	1	4461
813_1228_1516	1	7430
813_524_628	1	5646
814_1136_439	1	8681
814_422_976	1	5710
814_706_50	1	2825
814_923_570	1	310
815_1092_468	1	2974
815_1179_610	1	5180
815_354_659	1	185
815_623_936	1	6490
815_735_94	1	2801
815_745_836	1	6335
815_751_573	1	8392
815_90_194	1	4881
816_115_698	1	6472
816_1252_1304	1	3920
816_238_362	1	1987
816_421_49	1	5196
816_443_787	1	8891
816_571_927	1	7444
816_928_562	1	9114
816_964_1343	1	6126
816_9_381	1	9143
817_1330_786	1	2134
817_459_977	1	3703
818_1295_858	1	2786
818_225_1002	1	4006
818_312_1006	1	7702
818_544_89	1	6443
818_671_969	1	8998
819_447_1431	1	8729
819_53_669	1	9056
81_1110_213	1	8924
81_1177_861	1	6506
81_1200_1385	1	8819
81_1514_771	1	8830
81_16_894	1	5314
81_193_676	1	3304
81_302_986	1	2747
81_312_898	1	6148
81_359_763	1	3441
81_68_444	1	2853
81_872_1324	1	7335
81_956_1108	1	8105
820_1367_754	1	387
820_1452_1309	1	5466
820_1469_698	1	7158
820_432_1247	1	4700
820_511_815	1	7508
820_621_400	1	9088
820_75_1133	1	4118
820_898_451	1	7998
820_976_1160	1	2305
821_1195_623	1	2683
821_1418_1054	1	1077
821_1447_1335	1	2673
821_315_637	1	1959
821_713_242	1	5313
821_855_1134	1	667
821_91_919	1	6921
821_980_716	1	5820
822_1067_1092	1	3361
822_1386_1334	1	6663
822_165_940	1	5331
822_25_515	1	7398
822_534_790	1	3394
822_840_853	1	4925
823_1043_383	1	4573
823_10_1477	1	8440
823_1368_555	1	1322
823_214_915	1	6170
823_269_771	1	610
823_889_119	1	3161
824_1244_1122	1	1989
824_1468_1049	1	7383
824_296_1030	1	3265
824_55_337	1	1363
824_709_932	1	2727
825_1497_1310	1	1638
825_204_1436	1	4090
825_554_818	1	473
825_648_1411	1	7299
825_885_602	1	3671
826_160_261	1	1090
827_1183_786	1	6993
827_1287_625	1	3469
827_1404_751	1	1746
827_1471_1150	1	7454
827_1507_911	1	2184
827_388_770	1	234
827_524_1142	1	7855
827_944_360	1	656
828_1234_583	1	9001
828_1241_557	1	3526
828_16_74	1	4980
829_1119_716	1	5301
829_1142_1531	1	4037
829_1209_386	1	4438
829_1306_898	1	2644
829_181_619	1	1547
829_236_438	1	4696
829_61_1269	1	2553
829_786_1480	1	1016
829_990_366	1	3500
82_1051_1456	1	8718
82_1182_249	1	2126
82_1365_241	1	5990
82_1403_126	1	3659
82_653_409	1	4319
82_719_85	1	6185
82_91_1521	1	6396
830_1022_261	1	2455
830_1068_1536	1	2721
830_1111_685	1	6092
830_1259_767	1	6218
830_244_553	1	4215
830_473_693	1	8503
830_691_1429	1	199
830_892_923	1	1157
832_1397_124	1	2303
832_1404_856	1	5038
832_1433_715	1	9028
832_1516_1022	1	5457
832_509_1100	1	4935
832_994_121	1	2922
833_652_1126	1	6343
833_928_698	1	3174
834_1109_853	1	2819
834_1277_1386	1	6239
834_1315_973	1	8514
834_1466_1088	1	7182
834_28_1079	1	6970
834_319_234	1	3340
835_1237_77	1	2286
835_1420_1364	1	7135
835_776_477	1	4515
836_1055_915	1	4803
836_295_690	1	1910
836_322_955	1	5496
836_541_757	1	5043
836_907_1328	1	7575
837_1335_637	1	3036
837_587_519	1	235
837_635_896	1	4338
837_652_259	1	3206
837_680_1510	1	7153
837_749_1092	1	328
837_926_504	1	2260
838_288_979	1	6066
839_1213_1326	1	6989
839_1419_931	1	7895
839_399_621	1	455
839_701_72	1	558
83_1061_144	1	8220
83_1256_1523	1	4376
83_1388_468	1	4766
83_228_894	1	5085
83_36_527	1	1822
83_400_291	1	2624
83_768_993	1	5579
840_1113_690	1	358
840_1312_575	1	505
840_1427_1132	1	5336
840_547_183	1	4567
840_560_638	1	8078
840_786_172	1	3481
841_1524_249	1	2700
841_1534_1083	1	5138
841_392_512	1	1751
841_614_602	1	4946
841_700_1370	1	1801
841_903_866	1	6517
842_119_192	1	7351
842_1337_542	1	9021
842_1435_1364	1	9079
842_1469_1428	1	1378
842_1470_564	1	8650
842_169_92	1	4272
843_1303_595	1	4057
843_1384_323	1	126
843_187_121	1	3319
843_941_1507	1	4257
844_21_370	1	8599
845_213_47	1	3582
845_33_659	1	3836
845_382_458	1	8128
845_690_131	1	6743
845_876_1055	1	7489
846_1092_545	1	6288
846_149_230	1	4479
846_290_426	1	4191
846_478_697	1	4834
846_646_1066	1	7631
846_822_158	1	3464
847_211_79	1	8664
848_1408_257	1	2597
848_38_918	1	6954
849_1222_975	1	2976
849_1269_796	1	7280
849_133_738	1	8536
849_1494_52	1	7882
849_654_186	1	8896
849_925_1495	1	7432
84_1132_550	1	7282
84_1356_873	1	4772
84_1432_1047	1	6951
84_1468_467	1	3372
84_215_410	1	4810
84_232_757	1	5260
84_539_858	1	869
84_710_688	1	2870
84_800_1523	1	6478
84_919_658	1	5446
850_105_558	1	248
850_1261_595	1	5062
850_1295_1002	1	1745
850_1382_919	1	6656
850_241_1183	1	7570
850_754_1105	1	2340
851_1251_1531	1	5736
851_837_1517	1	2833
851_969_579	1	2794
852_642_661	1	5898
852_711_958	1	7905
853_1074_846	1	3877
853_1342_456	1	3290
853_1371_531	1	3279
853_447_992	1	4917
853_642_908	1	188
853_722_625	1	955
853_785_789	1	1379
853_803_1223	1	8521
853_891_317	1	8332
854_1088_800	1	4648
854_1270_416	1	7283
854_1301_681	1	1029
854_548_358	1	3968
854_579_1376	1	409
854_811_91	1	7224
854_958_110	1	5445
855_1256_147	1	6139
855_204_712	1	5714
855_205_359	1	3018
855_271_848	1	966
855_872_1531	1	4193
856_1210_1118	1	7376
856_1518_853	1	6911
856_232_1191	1	5753
856_24_432	1	1058
856_34_1433	1	5213
856_76_15	1	3166
856_901_413	1	3965
857_259_162	1	6810
857_560_550	1	803
857_752_1526	1	9071
858_106_1143	1	9077
858_1194_1152	1	8736
858_1375_920	1	2680
858_391_506	1	8726
858_424_993	1	2271
858_663_465	1	5508
858_880_874	1	7300
858_953_761	1	6801
859_1114_1241	1	1648
859_1276_13	1	6962
859_1394_546	1	2547
859_313_1509	1	5090
859_630_1047	1	7475
85_1218_474	1	6572
85_154_244	1	6041
85_200_122	1	2943
85_203_1257	1	4408
85_389_982	1	340
85_507_769	1	2487
85_723_763	1	2679
860_1186_91	1	3928
860_1290_228	1	8342
860_254_209	1	1106
861_1116_736	1	1827
861_1411_1086	1	6918
861_753_149	1	8854
862_1345_617	1	1417
862_1467_252	1	3743
862_615_806	1	1026
862_985_551	1	7618
863_1473_256	1	150
863_14_690	1	8880
863_248_318	1	3675
863_428_237	1	8793
863_928_874	1	1292
864_1296_545	1	3269
864_260_477	1	2235
865_1150_809	1	6661
865_1194_1202	1	7649
865_1402_515	1	4475
865_1483_328	1	802
865_907_585	1	8970
865_913_767	1	6538
866_1016_267	1	2410
866_1414_229	1	6326
866_920_1513	1	3787
867_129_366	1	3095
867_168_1501	1	7805
867_296_1346	1	3240
867_55_656	1	8616
867_766_184	1	6408
867_785_342	1	8790
868_1268_620	1	4655
868_1410_290	1	1482
868_182_733	1	6904
868_444_301	1	714
868_537_825	1	7402
869_1065_829	1	8094
869_1090_133	1	6836
869_1164_665	1	1505
869_1488_1366	1	5290
869_791_303	1	3297
869_922_469	1	5779
869_976_557	1	8123
86_1085_689	1	649
86_142_1016	1	1315
86_1470_661	1	5192
86_322_1530	1	8964
86_509_507	1	5124
86_96_379	1	2265
870_1142_1376	1	8965
870_1238_535	1	6869
870_286_92	1	3707
870_296_1288	1	195
870_633_586	1	5885
870_787_158	1	1283
870_841_699	1	1994
870_960_164	1	8272
871_1112_861	1	1082
871_195_325	1	9031
871_438_894	1	4435
871_52_940	1	2447
871_536_812	1	580
871_718_303	1	165
871_768_69	1	1919
871_790_335	1	534
871_831_1313	1	186
871_873_274	1	2409
872_1095_998	1	3310
872_1135_947	1	3171
872_594_928	1	3358
872_800_945	1	6153
873_1367_1144	1	348
874_1181_882	1	5474
874_1364_286	1	7818
874_802_1172	1	3160
874_958_292	1	2113
875_1014_453	1	1298
875_1053_281	1	2643
875_1425_387	1	5310
875_251_77	1	2756
875_397_637	1	8448
875_568_185	1	695
875_631_902	1	290
875_783_126	1	7827
876_1240_490	1	565
876_1383_1138	1	8023
876_179_211	1	5419
876_794_433	1	800
877_1278_893	1	1747
877_1486_58	1	6510
877_206_810	1	8355
878_1450_479	1	5807
879_1379_8	1	4514
879_137_12	1	2856
879_1494_1107	1	797
879_329_366	1	7817
87_123_543	1	2148
87_1409_1035	1	4422
87_575_1059	1	8480
87_707_330	1	6488
87_772_104	1	2479
87_812_1220	1	2735
87_854_1360	1	1909
87_899_557	1	6491
87_930_921	1	229
880_1370_757	1	3982
880_1432_151	1	1995
880_150_1401	1	5665
880_218_172	1	4656
880_380_897	1	4067
880_641_162	1	1406
880_803_644	1	1013
881_1006_880	1	7277
881_1132_707	1	1281
881_131_651	1	666
881_545_121	1	7431
881_676_591	1	8499
882_1131_305	1	293
882_1369_496	1	2009
882_354_1092	1	3666
882_37_1174	1	4374
882_513_267	1	500
882_580_1113	1	5856
883_1475_1519	1	8341
883_329_385	1	1265
884_1118_354	1	7588
885_1145_1302	1	4230
885_1222_1263	1	4733
885_157_472	1	6838
885_280_556	1	8075
885_828_858	1	4496
885_860_857	1	715
885_8_127	1	8775
886_245_295	1	5312
886_41_716	1	2107
886_729_397	1	1124
886_99_1036	1	1186
887_1123_969	1	29
887_1334_353	1	1537
887_400_413	1	1339
887_622_644	1	7932
887_844_105	1	472
888_1313_566	1	3148
888_1523_894	1	1601
888_368_88	1	1159
888_495_559	1	1264
888_671_1196	1	7041
889_1265_793	1	1704
889_1458_626	1	7019
889_314_477	1	7327
889_453_1244	1	2552
890_199_908	1	8113
890_66_387	1	1450
891_1019_894	1	3662
891_108_392	1	9078
891_1120_419	1	918
891_119_378	1	8715
891_1247_706	1	5735
891_1378_688	1	7659
891_1396_982	1	2444
891_230_296	1	6251
891_39_883	1	2416
891_92_209	1	7665
892_1271_1516	1	4785
892_1293_236	1	5240
892_1373_577	1	1115
892_503_1177	1	5334
892_58_361	1	6889
893_1395_50	1	3766
893_146_1507	1	7879
893_234_51	1	1981
893_507_783	1	1807
893_784_643	1	6193
894_1282_1039	1	4493
895_1112_450	1	1888
895_1141_1069	1	312
895_441_235	1	2967
896_1093_1506	1	1865
896_1369_748	1	8407
896_1484_383	1	3497
896_225_300	1	2876
896_375_1005	1	6714
896_645_1	1	8437
896_691_538	1	525
896_847_1109	1	8099
897_102_1389	1	6941
897_29_758	1	8515
897_758_13	1	2399
897_954_331	1	2405
898_1106_734	1	8212
898_1399_373	1	7779
899_1187_864	1	7866
899_393_413	1	4797
899_630_1435	1	3816
89_1461_531	1	6348
89_219_837	1	4977
89_702_773	1	5168
89_747_899	1	2045
89_757_1477	1	4153
89_846_788	1	516
8_1101_1144	1	7772
8_111_183	1	8858
8_1412_402	1	8735
8_1432_298	1	3427
8_688_996	1	7190
8_741_516	1	149
900_1146_628	1	8783
900_1294_550	1	2743
900_198_764	1	1802
900_29_869	1	1231
900_61_85	1	655
900_65_1327	1	4806
900_711_963	1	3472
900_8_494	1	8516
901_1104_755	1	7720
901_1299_388	1	3901
902_1067_137	1	2994
902_145_898	1	2051
902_444_1065	1	7147
902_555_104	1	8060
902_664_314	1	2460
902_80_977	1	451
903_138_309	1	5393
903_1494_730	1	7929
903_453_1020	1	7390
904_1211_76	1	7509
904_1266_111	1	4460
904_1280_441	1	253
904_787_1284	1	6702
904_879_455	1	6537
905_1496_1487	1	9046
905_154_1117	1	7891
905_668_613	1	4389
906_552_460	1	6042
906_755_207	1	3365
906_790_149	1	5819
906_81_893	1	6102
906_834_863	1	2615
906_845_128	1	6367
907_1126_537	1	5211
907_1390_689	1	3954
907_260_112	1	288
907_585_195	1	2001
907_6_588	1	6867
908_1197_156	1	7698
908_1263_1027	1	7038
908_1311_190	1	5583
908_1396_716	1	449
908_199_1140	1	957
908_629_497	1	3588
909_1012_858	1	2463
909_553_1151	1	7753
909_887_1357	1	7465
90_1449_851	1	8646
90_321_630	1	35
90_83_1373	1	3030
910_1454_42	1	1665
910_62_155	1	8198
910_793_223	1	7088
911_1431_490	1	5761
911_145_936	1	6141
911_729_723	1	198
912_1238_1482	1	1653
912_1379_974	1	3431
912_1521_21	1	3510
912_40_1	1	7516
912_651_991	1	5888
912_846_637	1	3910
912_937_753	1	1674
912_958_808	1	1001
912_974_1178	1	835
913_1092_760	1	2783
913_1121_1173	1	4169
913_1194_885	1	8294
913_1371_14	1	7968
913_43_531	1	497
914_1003_1452	1	3692
914_1006_971	1	2005
914_1010_748	1	1165
914_1510_910	1	78
914_1517_660	1	3975
914_1_542	1	683
914_63_1224	1	4931
914_97_969	1	7303
915_1416_873	1	5141
915_560_1475	1	6576
915_59_539	1	4824
915_779_1408	1	3164
916_1033_10	1	4362
916_265_1043	1	326
916_53_435	1	7568
917_1406_531	1	1600
917_1465_131	1	9073
917_273_1221	1	7231
917_369_431	1	3645
917_428_782	1	8884
917_516_1032	1	7122
917_565_146	1	3483
917_736_907	1	4963
917_874_303	1	1523
917_977_1152	1	2997
918_114_770	1	6493
918_505_1531	1	3771
919_1096_596	1	7765
919_1097_464	1	1819
919_356_550	1	12
919_59_267	1	2060
91_1125_630	1	441
91_123_453	1	537
91_1367_546	1	4568
91_1380_601	1	4360
91_1475_1023	1	3805
91_174_613	1	8313
91_17_1473	1	7392
91_656_1090	1	3984
91_684_1327	1	8340
91_685_408	1	2139
91_884_1316	1	1507
920_1482_1136	1	7345
920_1484_231	1	5397
920_687_1096	1	2512
920_761_956	1	2466
921_1221_715	1	7319
921_617_1184	1	8717
922_1021_308	1	8087
922_1362_690	1	6272
922_36_349	1	4307
922_940_343	1	5692
923_104_1351	1	7070
923_1257_97	1	2050
923_1263_518	1	5194
923_1406_303	1	5597
923_968_1500	1	5737
924_1009_1487	1	3214
924_457_193	1	6677
924_556_399	1	5778
924_74_1472	1	5542
924_761_1271	1	4609
924_877_609	1	2778
924_994_877	1	9127
925_1033_1513	1	6607
925_1058_952	1	8911
925_1186_642	1	1986
925_1326_700	1	504
925_210_1029	1	2415
925_571_23	1	1891
925_816_1468	1	354
925_821_462	1	579
926_226_1028	1	4999
926_300_1386	1	1743
926_637_611	1	8649
926_863_632	1	7573
926_869_890	1	3476
926_8_829	1	180
927_108_670	1	4981
927_1384_660	1	5003
927_153_390	1	1226
927_528_543	1	4571
927_848_825	1	7672
928_115_327	1	5636
928_1337_331	1	6634
928_1488_821	1	2097
928_276_1306	1	5006
928_283_66	1	8958
929_1147_1516	1	2872
929_1222_832	1	1230
929_1347_831	1	2200
929_747_1351	1	2744
929_755_704	1	2016
929_931_105	1	6342
92_113_28	1	2169
92_1456_955	1	3607
92_210_2	1	8925
92_387_1373	1	2931
92_836_823	1	2276
930_1463_221	1	2056
930_316_883	1	7527
930_368_1224	1	6360
930_53_101	1	7857
930_624_1352	1	8188
931_1243_1070	1	7229
931_1440_1376	1	1742
931_1457_1519	1	5418
931_162_811	1	799
931_410_1329	1	4087
931_58_726	1	394
931_964_358	1	7075
932_1043_138	1	8253
932_108_334	1	467
932_1091_1390	1	2106
932_1394_863	1	4746
932_268_1391	1	7154
932_820_396	1	1399
933_1060_178	1	6514
933_1214_712	1	5493
933_1217_1048	1	8132
933_1477_459	1	8416
933_802_249	1	2319
933_953_839	1	5391
934_1048_376	1	4070
935_1447_523	1	3371
935_291_233	1	7324
935_706_9	1	8885
935_785_256	1	4866
936_1347_766	1	1070
936_135_571	1	3639
936_1517_557	1	3537
937_1206_318	1	2837
937_414_1029	1	931
937_809_227	1	3774
938_19_673	1	7907
938_361_896	1	5630
939_1393_1395	1	3608
93_1473_1312	1	3792
93_1480_1016	1	74
93_255_915	1	5165
93_389_377	1	6994
93_474_1423	1	2548
93_725_835	1	3994
93_751_1065	1	1079
93_822_938	1	5010
93_91_32	1	689
940_1167_506	1	7438
940_1338_1123	1	3636
940_247_632	1	3791
940_960_124	1	908
941_1121_1229	1	6978
941_1134_465	1	3748
941_242_454	1	6330
942_1017_974	1	4251
942_102_112	1	7232
942_104_104	1	3688
942_1116_1309	1	5056
942_310_792	1	4381
942_683_436	1	9120
943_1341_315	1	3408
943_1449_811	1	6324
943_1459_1232	1	2461
943_1499_888	1	6387
943_17_1468	1	2428
943_312_56	1	7848
943_423_782	1	6760
943_489_278	1	6091
943_4_1289	1	2065
943_839_1489	1	4751
943_849_997	1	3111
944_109_958	1	844
944_1384_559	1	7812
944_87_962	1	11
945_1088_727	1	6584
945_1217_785	1	1771
945_1283_904	1	3329
945_1463_580	1	3192
945_146_605	1	3548
945_1471_989	1	909
945_460_236	1	5343
945_814_359	1	7184
946_1356_1174	1	703
946_1380_1433	1	3458
946_4_623	1	5644
947_1328_333	1	5386
947_1457_501	1	6640
947_1491_1040	1	123
947_57_608	1	418
947_72_1459	1	2765
948_1333_303	1	7096
949_1253_551	1	8751
949_1352_106	1	2531
949_1394_1436	1	6680
949_1486_1381	1	4734
949_1502_258	1	6672
949_428_845	1	5273
949_482_740	1	6885
949_962_418	1	4042
94_1014_684	1	3655
94_1083_297	1	6533
94_1247_384	1	948
94_1414_1503	1	6955
94_264_984	1	3116
94_288_490	1	5857
94_407_446	1	8921
94_530_632	1	4882
94_553_632	1	4091
94_743_976	1	7751
94_979_198	1	6907
94_992_47	1	1571
950_1455_1457	1	6267
950_24_1303	1	2788
950_414_19	1	2954
950_655_675	1	7024
951_1362_1020	1	1670
951_1433_98	1	3795
951_1480_868	1	7090
951_347_1142	1	9026
951_493_873	1	7842
951_992_663	1	2445
952_1053_1122	1	8041
952_1094_286	1	3944
952_1295_1492	1	7177
952_272_123	1	4440
952_394_630	1	2764
952_514_208	1	6208
952_64_1322	1	8306
952_976_580	1	8985
953_1194_550	1	2740
953_1321_715	1	7824
953_472_861	1	6446
953_762_995	1	6381
953_928_775	1	7908
954_1107_587	1	2993
954_1410_1344	1	7085
954_1451_1317	1	3616
954_1453_403	1	4165
954_280_733	1	7363
954_504_379	1	1553
954_782_872	1	4869
954_875_401	1	2391
955_1016_82	1	2782
955_1148_433	1	969
955_1438_1490	1	7729
955_222_693	1	2189
955_838_1318	1	4704
955_922_486	1	840
956_402_422	1	6805
956_993_1062	1	1045
957_428_1107	1	4836
957_727_521	1	3898
957_931_1281	1	4890
958_1016_930	1	2621
958_1319_10	1	2897
958_1322_620	1	8122
958_309_1432	1	8929
958_360_646	1	1607
958_601_15	1	5029
958_65_603	1	3243
959_1040_300	1	2649
959_14_284	1	796
959_513_500	1	4850
959_517_324	1	3629
959_69_1221	1	8684
95_1156_351	1	5005
95_1273_532	1	7370
95_1317_1289	1	1467
960_1370_731	1	1662
960_1429_1062	1	4900
961_1099_689	1	8513
961_1313_917	1	4679
961_1432_906	1	7939
961_625_1159	1	8073
961_823_374	1	2779
961_987_1515	1	215
962_113_299	1	2841
962_1192_794	1	5235
962_712_1151	1	3244
962_792_19	1	2400
963_569_833	1	7504
963_57_598	1	3945
964_103_127	1	1817
964_1135_983	1	3763
964_1419_756	1	8640
965_1059_1104	1	7495
965_1070_1006	1	4062
965_111_913	1	7734
965_1368_929	1	7027
965_211_70	1	8279
965_718_464	1	5935
966_23_600	1	7808
966_822_945	1	7854
967_123_680	1	4671
967_513_89	1	5891
967_686_582	1	5354
967_882_580	1	6792
967_921_384	1	4975
968_209_7	1	3925
968_539_1155	1	9131
968_707_757	1	4795
968_786_1342	1	486
969_1034_1336	1	3964
969_1139_179	1	6005
969_1278_1400	1	1691
969_474_1135	1	8309
969_738_476	1	3717
969_770_1067	1	6942
96_1068_815	1	7159
96_206_256	1	8439
96_262_867	1	1974
96_293_1247	1	5806
96_747_1041	1	1501
96_765_1055	1	8546
96_84_1082	1	6050
96_857_498	1	3424
970_240_923	1	3887
970_393_530	1	859
970_820_792	1	664
971_1034_931	1	67
971_116_886	1	9048
971_1318_756	1	4366
971_333_571	1	8974
971_375_159	1	3327
971_388_665	1	4616
971_53_1501	1	6416
971_564_921	1	7349
971_668_1365	1	7047
971_67_1350	1	8299
971_826_654	1	4854
971_890_1277	1	1851
971_956_305	1	963
972_1069_425	1	5322
972_1388_653	1	1370
972_1456_573	1	4864
972_1516_452	1	4579
972_509_93	1	5611
972_608_553	1	851
972_760_479	1	5286
972_766_854	1	8669
972_925_403	1	3344
973_1420_823	1	6935
973_375_363	1	3686
973_482_1018	1	2947
973_93_1363	1	5434
974_1161_859	1	6936
974_336_1090	1	946
974_388_610	1	3623
974_502_638	1	4268
974_503_53	1	1925
974_736_959	1	6626
975_1490_586	1	1313
975_376_807	1	624
975_592_1426	1	4650
975_701_150	1	5608
975_796_1065	1	2821
975_980_231	1	1387
976_1102_117	1	6468
976_970_1166	1	1654
977_689_866	1	4387
977_721_840	1	6317
978_927_1321	1	8508
978_973_843	1	3983
979_1509_1277	1	2612
979_18_506	1	1623
979_297_860	1	8486
979_486_205	1	567
979_512_558	1	6374
97_1013_754	1	2647
97_13_448	1	2868
97_733_1330	1	5134
980_1122_394	1	6939
980_1294_35	1	4458
980_1_831	1	3596
980_334_773	1	4811
980_755_252	1	9084
981_1016_981	1	5695
981_1269_538	1	8445
981_1303_1250	1	1754
981_52_1336	1	7440
981_693_1050	1	6831
981_911_548	1	3913
982_1302_1402	1	4444
982_1353_9	1	7584
983_1015_565	1	7149
983_1324_172	1	3916
983_1505_102	1	3637
983_34_453	1	481
983_511_268	1	1139
983_63_1057	1	7247
983_668_1229	1	4115
984_1104_541	1	2761
984_1263_235	1	8197
984_1382_665	1	6708
984_1468_1114	1	3275
984_339_1359	1	8475
984_53_57	1	4007
984_736_249	1	7758
985_1088_541	1	5292
985_1350_416	1	3235
985_1506_923	1	7287
985_555_1043	1	5293
986_1525_771	1	388
986_394_82	1	5763
986_649_1129	1	442
986_69_1459	1	6725
986_804_778	1	1318
986_951_463	1	7969
987_256_294	1	7940
987_743_709	1	8968
987_770_12	1	6118
988_1404_1240	1	3047
988_178_471	1	8570
988_304_255	1	4786
988_721_412	1	1761
988_799_1233	1	1380
988_944_872	1	1219
989_1013_908	1	8787
989_1302_251	1	232
989_382_412	1	1365
989_390_808	1	2058
989_763_1386	1	1552
989_806_242	1	6292
989_943_313	1	7181
98_1018_510	1	6227
98_1077_265	1	6806
98_1383_491	1	3055
98_1389_1408	1	3376
98_1439_353	1	4818
98_282_589	1	5055
98_31_503	1	58
98_459_536	1	2988
98_707_745	1	620
98_728_832	1	7124
98_861_920	1	2634
990_167_1199	1	1579
990_724_696	1	292
991_1160_1356	1	6212
992_1333_96	1	390
992_1470_868	1	6223
992_576_1475	1	5218
993_353_860	1	3974
994_1109_1442	1	4213
994_1129_251	1	4875
994_1237_14	1	7227
994_1362_804	1	2483
994_1429_646	1	3484
994_1469_722	1	2490
994_1521_257	1	6586
994_266_1014	1	3727
994_342_880	1	3251
994_557_1269	1	5920
994_610_757	1	913
995_10_855	1	8053
995_1310_125	1	7100
995_233_645	1	2660
995_610_1125	1	3330
996_1422_1436	1	8177
996_240_957	1	7131
997_328_861	1	3146
997_626_1135	1	4219
997_765_653	1	101
997_808_903	1	2325
998_1125_473	1	7543
998_124_653	1	599
998_53_568	1	3767
998_739_276	1	7928
999_1072_332	1	920
999_1451_1166	1	4991
999_18_778	1	5325
999_600_284	1	530
999_775_1032	1	8930
99_1014_1385	1	8048
99_1059_524	1	6783
99_1122_474	1	6877
99_1389_1508	1	4820
99_475_585	1	6961
99_676_426	1	1647
9_1057_1148	1	8933
9_140_245	1	2661
9_1456_433	1	7612
9_155_262	1	823
9_305_431	1	9096
9_404_675	1	6302
9_521_1288	1	7215
9_564_621	1	3869
9_604_1266	1	562
9_860_435	1	3063
9_915_809	1	2202
